DFHDR070620130518000000AMEX TESTING SAMPLE
1116711035000000000000000000002013186S022410020131890000019814H00000000{021999921099999302
11167110351116711035STORE 5   2013186S0224210201318620131860007650000020396A00000581C000000{000000{0000019814H0285000000000000000000000{0000{0000020396A0005E186098799                000005E-000000000005813 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2005           001456519                    201318600145651900891HG                                   092931142811        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX4006           001477199                    201316400147719900892HG                                   111524168429        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3019           001477349                    201316400147734900892HG                                   111525120769        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2009           001477529                    201316400147752900892HG                                   111525108329        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX7007           001477719                    201316400147771900892HG                                   111525160400        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX5001           001477729                    201316400147772900892HG                                   111525146022        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1004           001479749                    201317800147974900892HG                                   095545135968        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1005           001479779                    201317800147977900892HG                                   095545176094        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3006           001479789                    201317800147978900892HG                                   095545182059        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000366E371511XXXXX4006           001477689                    201316400147768900892HG                                   111525146501        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367{371511XXXXX1011           001474269                    201318600147426900892HG                                   092933181585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367G371511XXXXX3008           001474389                    201318600147438900892HG                                   092933181024        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2000           001460869                    201318600146086900891HG                                   092932146275        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2003           001475959                    201315700147595900892HG                                   103940122999        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2002           001477369                    201316400147736900892HG                                   111524127189        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX3010           001474199                    201318600147419900892HG                                   092933166250        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000371G371511XXXXX1007           001439459                    201318600143945900891HG                                   092932165245        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX1007           001477599                    201316400147759900892HG                                   111525182800        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX3004           001478259                    201316500147825900892HG                                   094632168386        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1009           001471139                    201318600147113900891HG                                   092931159359        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2022           001477259                    201316400147725900892HG                                   111525196976        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3018           001477409                    201316400147740900892HG                                   111525188930        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1008           001477469                    201316400147746900892HG                                   111525139592        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX4007           001477939                    201316400147793900892HG                                   111525123031        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3002           001477949                    201316400147794900892HG                                   111526136334        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX5001           001478589                    201317800147858900892HG                                   095544187211        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1007           001479879                    201317800147987900892HG                                   095545181229        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2008           001479889                    201317800147988900892HG                                   095545188485        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373G371511XXXXX2008           001478599                    201317800147859900892HG                                   095544184687        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374C371511XXXXX3009           001477449                    201316400147744900892HG                                   111525168868        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374G371511XXXXX1008           001477339                    201316400147733900892HG                                   111524165789        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3047           001474129                    201318600147412900892HG                                   092933184585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3002           001475919                    201315700147591900892HG                                   103940102110        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX2008           001477179                    201316400147717900892HG                                   111524182422        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX3025           001477319                    201316400147731900892HG                                   111525164225        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1007           001439469                    201318600143946900891HG                                   092931122706        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX4006           001442259                    201318600144225900891HG                                   092931154354        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX3003           001477219                    201316400147721900892HG                                   111525162192        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX2008           001477739                    201316400147773900892HG                                   111526137587        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1000           001479819                    201317800147981900892HG                                   095545126921        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377C371511XXXXX1017           001477649                    201316400147764900892HG                                   111525187262        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377G371511XXXXX5008           001477209                    201316400147720900892HG                                   111524150516        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1008           001477559                    201316400147755900892HG                                   111525147317        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1004           001477849                    201316400147784900892HG                                   111525102459        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX2009           001477919                    201316400147791900892HG                                   111526108267        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1009           001479849                    201317800147984900892HG                                   095546121558        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000378B371511XXXXX3000           001474549                    201318600147454900892HG                                   092933122364        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1001           001457549                    201318600145754900891HG                                   092932136983        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1008           001464319                    201318600146431900891HG                                   092931158188        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379D371511XXXXX2007           001475969                    201315700147596900892HG                                   103940192256        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379E371511XXXXX4004           001477229                    201316400147722900892HG                                   111524129129        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000380D371511XXXXX2001           001477399                    201316400147739900892HG                                   111524108634        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381C371511XXXXX9977           001477819                    201316400147781900892HG                                   111526867927        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381H371511XXXXX2001           001471359                    201318600147135900891HG                                   092931181215        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000382B371511XXXXX6007           001479809                    201317800147980900892HG                                   095546146561        5964
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316711035          00000000000000059
DFHDR070620130518000000AMEX TESTING SAMPLE
1116725407000000000000000000002013186V641210020131890005518585B00000000{021999921099999302
11167254071116725407STORE 6   2013186V6412210201318520131850005480000000360{00000010C000000{000000{0000000349G0285000000000000000000000{0000{0000000360{0000C185098799                000000C-000000000000103 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX1243           000018430                    20131850000184300018440                                   200322615032        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX4958           000018570                    20131850000185700018440                                   200323741799        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000180{371511XXXXX0927           000018620                    20131850000186200018440                                   200323135032        5968
11167254071116725407STORE 6   2013186V6412210201318620131860006520000000180{00000005A000000{000000{0000000174I0285000000000000000000000{0000{0000000180{0000A186098799                000000A-000000000000051 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186000652000000000180{000000000180{371511XXXXX3104           000021520                    20131860000215200018447                                   193955623312        5968
11167254071116725407STORE 6   2013186V6412210201318620131860065660000001040C00000029F000000{000000{0000001010G0285000000000000000000000{0000{0000001040C0000D186098799                000000D-000000000000296 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000120{371511XXXXX7961           000010090                    20131860000100900018444                                   150239715023        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX9849           000010140                    20131860000101400018444                                   150239494212        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX5509           000010160                    20131860000101600018444                                   150239797005        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000320C371511XXXXX2450           000010130                    20131860000101300018444                                   150239445023        5968
11167254071116725407STORE 6   2013186V6412210201318520131851853750000002048Q00000058M000025{000000{0000002015M0285000000000000000000000{0000{0000002048Q0000E185001375                000000E 000000000000584 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2008           401965570                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2009           401965294                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401965609                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2000           401965223                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1009           401964451                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401964430                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2004           401964791                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1002           401964854                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965244                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3001           401965585                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4006           401964787                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965254                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2007           401965396                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1007           401964448                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1009           401965587                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401965578                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2007           401965176                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1003           401964457                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965600                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401964454                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2001           401965556                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401965314                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3002           401965709                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3002           401964373                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401965252                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2005           401965399                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1002           401965180                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401964810                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1004           401965253                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3002           401965588                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401964512                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2004           401965599                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2008           401964642                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401964488                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965588                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX8001           401965025                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2001           401965603                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401965469                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401965640                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965605                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1009           401964716                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3002           401965597                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401964781                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2005           401965599                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4003           401964446                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX5007           401964528                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401964789                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401964524                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965597                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4003           401965536                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1009           401965213                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1004           401965555                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1023           401965574                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2008           401965539                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3002           401964531                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3000           401965601                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2002           401965609                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4007           401965604                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2007           401964559                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4009           401965593                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2005           401965581                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1009           401965164                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1003           401964734                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2005           401964580                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401965584                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401965589                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2007           401964962                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2003           401964588                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1003           401965566                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4005           401965114                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4002           401964650                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2004           401964532                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401965521                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2002           401965610                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401964622                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401965551                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401965399                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2001           401965295                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3005           401965257                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3004           401965370                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2007           401965181                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4005           401964522                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1003           401965208                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401965584                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401964794                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1004           401965434                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401965298                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401964800                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401964574                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2004           401964725                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4000           401965062                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401965518                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3001           401965625                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2004           401964392                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2009           401965433                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401965375                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1007           401965601                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4004           401965563                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401964733                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4001           401965603                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3006           401965541                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4006           401964658                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2002           401964554                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3009           401964379                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX5003           401964757                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2001           401964671                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX7000           401965604                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401965409                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1007           401965597                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401965225                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2004           401965378                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401964962                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2005           401965572                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2005           401964782                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4004           401965585                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3006           401965251                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2006           401965395                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4007           401965173                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401965581                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1002           401965606                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4005           401965210                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3003           401965584                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3002           401965590                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4004           401964561                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX6007           401965570                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401965536                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401965643                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3008           401965164                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401964603                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3008           401965120                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1004           401965695                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3007           401964730                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3008           401964878                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965602                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2007           401965432                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2000           401965468                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX8002           401964842                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401964768                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1008           401965433                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1004           401964883                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401964799                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1000           401964483                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401965535                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2009           401964842                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX6004           401965165                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1009           401965591                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1001           401965596                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401965604                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1009           401964338                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2004           401965568                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1005           401965185                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3008           401964569                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1003           401965609                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX3007           401965610                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX4003           401965531                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2009           401965545                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1004           401965594                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX2000           401964554                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1006           401965462                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000389E371511XXXXX1004           401965559                    2013183
